p_x,p_y,p_z
7.000000,-3.156892,-0.112459
7.000000,-0.608123,0.310633
7.000000,-1.506522,0.433157
7.000000,-0.027479,0.244615
7.000000,4.010676,0.704105
7.000000,-3.903423,0.035583
7.000000,-0.178504,-0.259569
7.000000,-5.146934,0.953976
7.000000,6.697259,0.011391
7.000000,4.045582,-0.823498
7.000000,-3.244499,-0.962767
7.000000,-4.914332,-0.492879
7.000000,-1.857134,0.164386
7.000000,-6.571204,0.701361
7.000000,-5.051221,-0.373524
7.000000,6.373675,-0.172588
7.000000,3.598119,-0.176350
7.000000,-6.033684,-0.701200
7.000000,-5.202348,0.134120
7.000000,3.803901,0.829761
7.000000,-1.132429,0.985783
7.000000,-0.942590,0.812724
7.000000,-1.916507,0.130068
7.000000,5.366900,-0.317035
7.000000,-6.009786,0.344640
7.000000,-0.983732,-0.322041
7.000000,2.673110,0.157419
7.000000,1.295561,-0.883432
7.000000,-4.747359,0.246337
7.000000,5.725500,-0.399797
7.000000,6.109687,0.728454
7.000000,2.993306,0.386829
7.000000,-3.135272,0.565660
7.000000,4.799404,-0.191089
7.000000,-2.101541,0.229044
7.000000,-2.529291,0.538004
7.000000,1.503783,0.504017
7.000000,2.455098,0.941039
7.000000,-2.561405,0.117428
7.000000,-2.631972,-0.224456
7.000000,-3.765521,0.483471
7.000000,3.174525,0.843941
7.000000,-2.513768,-0.361416
7.000000,6.723565,-0.037304
7.000000,6.194443,0.778438
7.000000,3.940292,0.757733
7.000000,3.548241,-0.009486
7.000000,1.011937,-0.941005
7.000000,-3.106780,-0.169809
7.000000,-0.924651,0.255954
7.000000,-6.585355,0.506580
7.000000,-1.442291,0.274061
7.000000,0.074176,-0.855313
7.000000,1.505705,0.644682
7.000000,1.834805,0.839105
7.000000,-4.058419,0.724183
7.000000,2.258030,0.873729
7.000000,3.976872,0.963466
7.000000,-3.413808,0.528634
7.000000,-0.516866,-0.602766
7.000000,2.149503,-0.510939
7.000000,-5.915234,-0.186037
7.000000,3.357025,0.299529
7.000000,-0.889288,-0.964251
7.000000,-6.091958,0.740866
7.000000,2.041924,-0.811045
7.000000,1.732118,-0.914338
7.000000,3.241117,-0.741958
7.000000,-5.387559,-0.321883
7.000000,6.319066,0.492464
7.000000,-3.379444,-0.677050
7.000000,1.516529,0.839798
7.000000,-5.623247,-0.215228
7.000000,5.622847,-0.291008
7.000000,-4.806161,-0.270574
7.000000,0.743581,0.620477
7.000000,1.529407,0.261192
7.000000,-3.958916,-0.301938
7.000000,-3.074951,0.307399
7.000000,-1.863323,-0.309558
7.000000,0.337856,-0.974486
7.000000,-0.844221,-0.704289
7.000000,-6.221765,-0.657586
7.000000,-3.123732,-0.658475
7.000000,0.143717,-0.543524
7.000000,5.837921,0.537753
7.000000,-1.544019,0.050636
7.000000,2.642858,-0.023895
7.000000,5.847851,0.180815
7.000000,4.795680,-0.851187
7.000000,6.371686,-0.208677
7.000000,5.385031,0.128728
7.000000,-6.632392,-0.796269
7.000000,5.787525,-0.386763
7.000000,3.577911,-0.439400
7.000000,2.125747,-0.440605
7.000000,-2.897197,-0.816925
7.000000,-1.014259,-0.302709
7.000000,-3.321578,0.408858
7.000000,0.271713,0.546020
7.000000,6.057343,-0.127195
7.000000,0.586412,-0.355239
7.000000,6.464083,-0.538676
7.000000,4.346060,0.758848
7.000000,4.494975,0.305963
7.000000,6.353624,0.552380
7.000000,-6.318999,0.676951
7.000000,-2.232246,-0.850199
7.000000,6.164769,-0.492103
7.000000,-1.658735,0.391811
7.000000,0.479481,-0.933284
7.000000,6.658446,0.654612
7.000000,-5.251461,-0.193688
7.000000,-4.536680,-0.224720
7.000000,-5.493803,0.390719
7.000000,-4.750901,-0.919494
7.000000,-5.155334,0.405073
7.000000,-1.923135,-0.813036
7.000000,6.064782,-0.653868
7.000000,6.620683,0.508537
7.000000,4.564664,0.853472
7.000000,0.426418,0.749381
7.000000,3.712961,0.742025
7.000000,6.294275,0.411104
7.000000,-5.250549,-0.337780
7.000000,-1.379591,0.318419
7.000000,-1.897447,-0.245878
7.000000,-0.188786,-0.021273
7.000000,3.923043,0.324934
7.000000,5.278052,0.775606
7.000000,-1.990432,-0.924693
7.000000,5.992779,-0.020824
7.000000,3.362662,-0.418622
7.000000,1.162983,0.346778
7.000000,-0.507431,0.111952
7.000000,-1.012799,-0.420395
7.000000,-0.242027,0.916231
7.000000,-4.697101,-0.504152
7.000000,4.607790,-0.771832
7.000000,6.348664,0.908177
7.000000,-0.767287,-0.290132
7.000000,1.586172,0.619324
7.000000,3.247928,-0.800373
7.000000,-2.813643,0.024424
7.000000,3.671922,-0.647942
7.000000,-1.399789,-0.759787
7.000000,-4.008440,-0.343859
7.000000,1.535723,0.907746
7.000000,1.662634,-0.614471
7.000000,1.781666,-0.834971
7.000000,3.482372,-0.890162
7.000000,-1.787564,-0.537093
7.000000,-6.817515,0.073619
7.000000,-0.288720,0.684325
7.000000,2.112508,-0.134294
7.000000,4.147516,-0.807826
7.000000,4.029017,-0.180902
7.000000,5.680487,0.039564
7.000000,0.131076,-0.590451
7.000000,-6.552084,-0.456715
7.000000,-1.668747,-0.135982
7.000000,-1.515514,0.188973
7.000000,3.641117,-0.997113
7.000000,0.677035,-0.242321
7.000000,-4.281085,-0.648757
7.000000,-0.541045,0.885898
7.000000,-3.772433,0.667342
7.000000,-4.558367,-0.512850
7.000000,-1.813275,0.307559
7.000000,-5.799672,-0.957252
7.000000,-5.787144,0.763978
7.000000,-5.355546,0.748839
7.000000,-2.918467,-0.953580
7.000000,-1.481182,0.601801
7.000000,-3.808216,-0.147609
7.000000,-5.984394,0.217577
7.000000,5.014861,-0.071415
7.000000,-4.154150,0.236568
7.000000,-0.479699,0.503269
7.000000,6.959731,0.319888
7.000000,5.981585,-0.083045
7.000000,1.440503,-0.684407
7.000000,-2.909924,0.554591
7.000000,-1.380795,0.325257
7.000000,-0.964951,-0.025781
7.000000,2.576035,0.035415
7.000000,-1.832623,0.602927
7.000000,-1.510221,0.321273
7.000000,4.545429,0.572657
7.000000,-0.538481,-0.894684
7.000000,-4.024669,0.068161
7.000000,2.260251,-0.858544
7.000000,6.977217,0.729443
7.000000,2.646171,-0.071783
7.000000,1.628985,0.372272
7.000000,-5.263266,0.087224
7.000000,-4.975413,0.453891
7.000000,2.819722,-0.126477
7.000000,0.059373,-0.794439
7.000000,-5.608535,0.870632
7.000000,1.258460,0.566786
7.000000,-0.657672,0.917977
7.000000,1.187988,0.690301
7.000000,1.674748,-0.180940
7.000000,1.840703,-0.837676
7.000000,-0.529369,0.688005
7.000000,1.613391,-0.752731
7.000000,5.806226,0.227230
7.000000,6.836983,0.207485
7.000000,-5.911874,0.209424
7.000000,-2.941701,-0.596449
7.000000,-4.923462,-0.131016
7.000000,6.002097,0.699466
7.000000,5.197550,-0.134076
7.000000,6.335187,0.941288
7.000000,-1.844107,0.084807
7.000000,3.556515,0.642603
7.000000,0.019485,-0.322214
7.000000,2.330328,-0.757967
7.000000,3.477921,-0.404138
7.000000,-4.169501,-0.578778
7.000000,-5.012934,0.634841
7.000000,-2.320565,-0.886673
7.000000,-0.965501,-0.354798
7.000000,2.245690,0.017518
7.000000,5.982385,0.900570
7.000000,2.947484,-0.848725
7.000000,-1.613125,0.278512
7.000000,5.955183,-0.487939
7.000000,-5.988949,0.755767
7.000000,-3.826561,-0.119008
7.000000,-1.115982,0.961422
7.000000,-3.334835,0.843358
7.000000,-2.525543,0.856499
7.000000,-6.402265,-0.863946
7.000000,-3.833475,-0.510252
7.000000,-3.099069,-0.263773
7.000000,-6.127876,0.225766
7.000000,-1.053117,-0.013340
7.000000,6.096783,-0.829633
7.000000,-6.970753,0.725595
7.000000,-6.503439,0.425247
7.000000,6.138091,-0.159509
7.000000,-2.073688,0.727611
7.000000,2.467860,-0.151805
7.000000,3.383644,0.805900
7.000000,5.104308,-0.676048
7.000000,5.371252,-0.747218
7.000000,-5.828835,-0.593470
7.000000,-6.235034,-0.747300
7.000000,-3.201912,-0.438358
7.000000,-1.802866,0.099860
7.000000,2.085082,-0.132963
7.000000,-4.720616,-0.852576
7.000000,5.975881,-0.803405
7.000000,-4.775463,0.857875
7.000000,6.455334,-0.611272
7.000000,1.981860,0.799061
7.000000,1.604533,0.986882
7.000000,3.686699,-0.418230
7.000000,-1.154464,0.010049
7.000000,-4.286309,-0.435737
7.000000,2.338005,-0.845008
7.000000,-1.280684,0.501310
7.000000,-3.069347,-0.073674
7.000000,5.278071,0.104106
7.000000,3.415774,-0.503542
7.000000,-5.572240,-0.214163
7.000000,2.544463,-0.470408
7.000000,-0.467180,0.217192
7.000000,-1.916691,0.251051
7.000000,0.525472,-0.351622
7.000000,4.478455,-0.641810
7.000000,-3.867932,-0.131002
7.000000,-4.584496,0.974110
7.000000,3.155381,0.180149
7.000000,-0.110890,0.838439
7.000000,5.210883,-0.681841
7.000000,6.954016,-0.438543
7.000000,5.736286,-0.445047
7.000000,3.414482,0.573480
7.000000,4.613411,-0.024249
7.000000,-6.510438,0.863024
7.000000,5.331111,0.433432
7.000000,-4.251686,-0.305153
7.000000,-2.445631,0.118803
7.000000,6.621289,0.725692
7.000000,5.370267,0.585678
7.000000,-6.412827,-0.785381
7.000000,-3.817267,-0.571046
7.000000,-5.678899,0.905445
7.000000,4.263717,0.172887
7.000000,5.207186,0.353514
7.000000,3.437327,0.737315
7.000000,6.404799,0.310516
7.000000,-4.954128,0.402754
7.000000,-0.812031,0.951326
7.000000,-4.350464,-0.046067
7.000000,5.700453,-0.859908
7.000000,-4.288445,-0.793033
7.000000,-1.155421,0.037989
7.000000,2.280390,-0.219162
7.000000,-1.654234,0.092951
7.000000,-4.434387,-0.152437
7.000000,2.152991,-0.178808
7.000000,1.935616,0.496299
7.000000,-1.913540,-0.114381
7.000000,-2.315696,-0.529479
7.000000,-5.326068,-0.839767
7.000000,-5.545151,-0.845896
7.000000,3.295243,-0.499897
7.000000,3.898011,-0.645255
7.000000,-3.839997,0.935364
7.000000,2.160743,-0.734221
7.000000,-6.471805,0.696043
7.000000,-3.690778,-0.089604
7.000000,-1.861777,0.798516
7.000000,4.838643,0.497713
7.000000,-0.759732,-0.942249
7.000000,-4.583073,-0.800963
7.000000,-0.847398,0.621792
7.000000,4.867351,0.605580
7.000000,-3.448124,-0.635478
7.000000,-6.467292,-0.253456
7.000000,-3.326715,-0.716063
7.000000,-0.695460,0.995504
7.000000,-1.511723,-0.542493
7.000000,-4.548260,0.235469
7.000000,-4.249901,0.658926
7.000000,3.508736,-0.531672
7.000000,2.484781,0.973994
7.000000,2.651068,-0.910999
7.000000,5.407570,0.069959
7.000000,4.106992,-0.336023
7.000000,0.893966,0.931988
7.000000,-0.958903,-0.993347
7.000000,3.876462,-0.441650
7.000000,4.285630,-0.938809
7.000000,-0.539896,0.688334
7.000000,-1.345853,0.447627
7.000000,6.805895,0.708384
7.000000,3.101917,-0.243690
7.000000,-5.838762,0.793379
7.000000,6.942453,-0.441238
7.000000,3.166139,0.493027
7.000000,0.189630,-0.192726
7.000000,3.269147,-0.594186
7.000000,-0.726077,0.239531
7.000000,3.330408,-0.517012
7.000000,6.324556,-0.396518
7.000000,-4.095166,-0.233478
7.000000,-2.729057,0.968757
7.000000,2.274103,-0.777632
7.000000,-6.790365,-0.752256
7.000000,6.374912,-0.162317
7.000000,4.867595,0.882972
7.000000,-3.177532,0.138502
7.000000,-2.525021,-0.288042
7.000000,-0.476832,-0.368938
7.000000,1.895042,-0.615813
7.000000,-6.131379,-0.702190
7.000000,1.340227,0.591110
7.000000,-2.074630,-0.912264
7.000000,-1.185514,-0.820603
7.000000,-3.004935,-0.265851
7.000000,-1.519847,-0.014300
7.000000,3.504697,0.393014
7.000000,-0.318804,-0.174457
7.000000,4.307670,-0.015596
7.000000,0.513006,0.526083
7.000000,5.754613,-0.231343
7.000000,2.863388,-0.631846
7.000000,6.350112,-0.951662
7.000000,0.560787,-0.160960
7.000000,-2.244201,-0.649167
7.000000,1.562587,-0.196511
7.000000,-2.459498,-0.585312
7.000000,-4.237811,0.352267
7.000000,-3.483036,0.225239
7.000000,3.721650,0.073147
7.000000,6.715718,-0.685457
7.000000,-6.588072,0.460059
7.000000,4.952900,0.013304
7.000000,-5.000786,0.322939
7.000000,6.983955,0.358889
7.000000,-1.056848,0.819795
7.000000,-6.107179,-0.741923
7.000000,-5.684351,-0.965295
7.000000,-4.855093,0.268062
7.000000,-0.883788,-0.014185
7.000000,4.332266,-0.903029
7.000000,5.525127,-0.732462
7.000000,-3.418387,-0.816098
7.000000,4.338640,0.014082
7.000000,2.863992,0.151470
7.000000,-6.389395,0.368530
7.000000,3.262094,-0.853924
7.000000,-1.199875,0.173571
7.000000,1.115658,0.114191
7.000000,-3.524435,0.157088
7.000000,-3.688440,0.345531
7.000000,-0.161818,-0.399374
7.000000,4.225256,0.164833
7.000000,-2.552687,0.910023
7.000000,-3.969732,0.509075
7.000000,-0.729129,-0.948209
7.000000,4.242324,-0.314857
7.000000,-4.764698,-0.882295
7.000000,-0.916685,0.939135
7.000000,0.922513,-0.721813
7.000000,0.634233,0.219017
7.000000,4.527016,-0.443382
7.000000,2.555651,-0.524694
7.000000,5.111321,-0.475527
7.000000,4.126481,-0.773302
7.000000,4.770923,-0.937423
7.000000,4.005602,-0.341556
7.000000,-2.357580,0.175837
7.000000,5.762936,0.298533
7.000000,0.601023,-0.743828
7.000000,-1.346742,0.981699
7.000000,-4.844262,-0.586345
7.000000,-2.332108,-0.372709
7.000000,-3.280481,0.535887
7.000000,-3.035018,0.663147
7.000000,5.698513,0.657031
7.000000,-0.824850,0.460790
7.000000,-5.504458,-0.752743
7.000000,6.552670,0.943838
7.000000,-1.597889,0.525593
7.000000,-5.806251,-0.546709
7.000000,4.117191,0.742764
7.000000,0.782139,-0.748627
7.000000,-0.569790,-0.064989
7.000000,3.849344,-0.995538
7.000000,1.338278,-0.642485
7.000000,6.903126,0.499145
7.000000,-1.601815,-0.346997
7.000000,-6.114945,0.302529
7.000000,-5.677775,-0.307137
7.000000,-0.240263,-0.997038
7.000000,-4.550747,0.847841
7.000000,3.246266,-0.436458
7.000000,-6.334311,0.399848
7.000000,-3.448343,-0.133171
-7.000000,-0.521913,-0.322085
-7.000000,2.240834,-0.486389
-7.000000,-4.055243,-0.568147
-7.000000,-1.645111,0.339281
-7.000000,2.568047,-0.685110
-7.000000,2.406200,-0.441954
-7.000000,-2.293165,0.329904
-7.000000,-6.599660,0.443574
-7.000000,6.880344,-0.816372
-7.000000,-1.777276,-0.828204
-7.000000,-0.864567,0.711780
-7.000000,-5.776694,0.226384
-7.000000,3.917348,0.638510
-7.000000,5.529480,0.654720
-7.000000,0.268509,-0.702695
-7.000000,-3.349164,0.963799
-7.000000,-0.173457,0.841667
-7.000000,-3.658127,0.395900
-7.000000,-5.085357,0.242395
-7.000000,-1.853732,0.640384
-7.000000,3.900995,-0.921076
-7.000000,-5.610985,-0.770310
-7.000000,2.861793,-0.744378
-7.000000,4.712850,0.391734
-7.000000,-3.925249,-0.580632
-7.000000,3.944707,0.315741
-7.000000,-6.081965,0.738288
-7.000000,-3.205130,0.690769
-7.000000,2.637585,-0.667950
-7.000000,2.418420,-0.584844
-7.000000,-2.594513,0.867037
-7.000000,-4.347311,0.604576
-7.000000,4.960926,-0.143634
-7.000000,0.003331,0.982224
-7.000000,-6.308676,0.735657
-7.000000,4.358259,0.656046
-7.000000,5.702066,0.821039
-7.000000,6.200149,0.223408
-7.000000,-6.463372,0.559000
-7.000000,-2.694003,-0.484089
-7.000000,6.848573,-0.821328
-7.000000,5.821563,-0.890485
-7.000000,6.418716,-0.626224
-7.000000,5.601991,0.293757
-7.000000,-2.059218,0.145773
-7.000000,4.962395,0.335181
-7.000000,0.089667,-0.912131
-7.000000,-0.421700,-0.278487
-7.000000,-0.390353,0.940233
-7.000000,-2.073838,0.042996
-7.000000,4.731230,-0.673654
-7.000000,-2.106710,0.490471
-7.000000,-5.968306,-0.415223
-7.000000,-2.002845,-0.775954
-7.000000,-5.993563,0.329022
-7.000000,-1.820300,-0.877856
-7.000000,3.553855,-0.428391
-7.000000,-5.378383,0.424653
-7.000000,-0.382305,-0.968056
-7.000000,-1.971127,0.651211
-7.000000,1.244019,-0.572676
-7.000000,-0.095253,-0.809473
-7.000000,-3.393648,0.926150
-7.000000,-0.615721,0.459428
-7.000000,6.064679,0.615777
-7.000000,-3.483030,0.542273
-7.000000,6.594861,0.201466
-7.000000,0.229204,-0.910492
-7.000000,5.503698,0.746623
-7.000000,-4.805123,0.930019
-7.000000,0.529510,0.053511
-7.000000,-6.634856,-0.416662
-7.000000,4.375840,-0.716177
-7.000000,-6.944063,-0.429495
-7.000000,-4.789631,-0.273599
-7.000000,-5.447986,0.493484
-7.000000,1.076078,0.208109
-7.000000,4.788074,0.668919
-7.000000,0.939809,-0.403950
-7.000000,0.898429,0.000641
-7.000000,-5.517207,0.630771
-7.000000,-3.199604,-0.846049
-7.000000,-1.174341,0.575657
-7.000000,-5.295791,-0.381520
-7.000000,2.255959,-0.442988
-7.000000,-3.160508,-0.602076
-7.000000,4.273663,-0.399338
-7.000000,-0.131165,0.235643
-7.000000,-0.808603,-0.010747
-7.000000,5.643039,0.200252
-7.000000,5.009582,-0.972135
-7.000000,-2.143846,-0.130620
-7.000000,1.651814,-0.622253
-7.000000,-3.231910,-0.629768
-7.000000,-0.183421,0.666646
-7.000000,2.596110,0.185625
-7.000000,2.081918,0.913787
-7.000000,2.377026,-0.870346
-7.000000,3.426106,0.583034
-7.000000,-1.763067,-0.188276
-7.000000,-6.019679,0.296632
-7.000000,1.467534,0.750569
-7.000000,6.281060,-0.809090
-7.000000,-0.096512,-0.218220
-7.000000,1.261142,-0.207639
-7.000000,6.874223,-0.104182
-7.000000,-1.258420,-0.324232
-7.000000,5.356384,-0.943801
-7.000000,0.374603,-0.696504
-7.000000,-4.014983,-0.972688
-7.000000,6.790994,0.797304
-7.000000,1.490555,0.267559
-7.000000,4.977633,-0.447488
-7.000000,2.780489,0.200534
-7.000000,-6.051184,-0.854654
-7.000000,-6.914195,-0.724409
-7.000000,3.093847,0.221906
-7.000000,-6.816879,0.339272
-7.000000,2.889708,0.012373
-7.000000,-6.152636,-0.407021
-7.000000,5.633136,-0.896916
-7.000000,3.421574,-0.375041
-7.000000,-1.548037,0.253994
-7.000000,-2.231891,0.832367
-7.000000,3.902433,0.107589
-7.000000,6.017749,0.527632
-7.000000,-0.665747,0.072615
-7.000000,-1.433661,-0.384016
-7.000000,4.375884,-0.807596
-7.000000,5.715625,0.760672
-7.000000,-4.635751,0.828776
-7.000000,-6.746162,0.779728
-7.000000,0.354769,-0.937577
-7.000000,0.833004,-0.536503
-7.000000,0.523568,0.240053
-7.000000,0.395328,-0.120471
-7.000000,2.401955,-0.454728
-7.000000,3.531419,-0.878012
-7.000000,5.594860,-0.814353
-7.000000,6.680485,0.356756
-7.000000,2.052654,0.814033
-7.000000,-0.809280,-0.801870
-7.000000,-0.793463,0.679580
-7.000000,-1.301207,-0.488226
-7.000000,6.103885,-0.369369
-7.000000,-5.092878,-0.790266
-7.000000,-3.784151,-0.691291
-7.000000,6.926231,0.510088
-7.000000,-4.402081,0.108462
-7.000000,6.815096,0.445927
-7.000000,-4.560397,0.030060
-7.000000,-4.721810,0.691651
-7.000000,4.027325,0.829944
-7.000000,5.695477,0.374598
-7.000000,-6.890862,0.767994
-7.000000,-1.880522,0.308827
-7.000000,4.074195,0.615742
-7.000000,3.548699,-0.531324
-7.000000,2.067256,-0.678930
-7.000000,-0.136847,0.167306
-7.000000,-0.338089,0.252896
-7.000000,2.639276,0.411108
-7.000000,3.931234,0.366501
-7.000000,-0.551623,0.932736
-7.000000,-3.675258,-0.105218
-7.000000,2.650640,-0.176522
-7.000000,6.473896,0.704119
-7.000000,-3.394097,0.500174
-7.000000,3.738439,-0.671231
-7.000000,-0.876594,0.549654
-7.000000,-6.322659,0.606126
-7.000000,-0.990631,0.678791
-7.000000,1.553081,-0.634562
-7.000000,-5.967733,-0.482809
-7.000000,-2.194439,0.127917
-7.000000,4.791478,0.638210
-7.000000,-4.334305,0.061536
-7.000000,0.345231,0.942418
-7.000000,-4.003740,0.970516
-7.000000,6.126082,-0.097000
-7.000000,-0.942919,0.253817
-7.000000,5.085347,-0.209860
-7.000000,-0.294449,-0.758393
-7.000000,-4.967801,-0.508001
-7.000000,-3.007370,0.165086
-7.000000,-6.708433,-0.332861
-7.000000,-1.601511,-0.099866
-7.000000,-4.578493,0.993081
-7.000000,1.859005,-0.506604
-7.000000,-3.428093,0.952081
-7.000000,4.349194,-0.805231
-7.000000,4.132038,-0.997873
-7.000000,1.794139,-0.360390
-7.000000,6.611818,0.684343
-7.000000,-2.729123,0.819700
-7.000000,-2.888598,0.475423
-7.000000,0.514621,-0.686179
-7.000000,-5.141064,-0.968547
-7.000000,-3.112000,-0.444124
-7.000000,-3.335837,0.125804
-7.000000,5.046740,-0.434896
-7.000000,5.550602,-0.507824
-7.000000,3.256666,-0.861127
-7.000000,-3.603200,-0.269190
-7.000000,-2.574117,-0.004470
-7.000000,-2.219763,-0.746418
-7.000000,1.332092,-0.726818
-7.000000,-5.210034,-0.553396
-7.000000,-0.610456,-0.799745
-7.000000,-6.083369,0.522917
-7.000000,-6.860317,-0.281710
-7.000000,-0.011620,0.093472
-7.000000,0.224782,0.263902
-7.000000,0.874478,0.587540
-7.000000,5.738451,0.648377
-7.000000,-2.006589,0.540742
-7.000000,-5.505630,-0.493712
-7.000000,-6.769580,0.678720
-7.000000,-2.483879,-0.481826
-7.000000,-4.133292,0.277429
-7.000000,3.595927,0.092421
-7.000000,3.717081,-0.295997
-7.000000,2.559219,0.786721
-7.000000,1.054250,-0.721605
-7.000000,6.908831,0.281554
-7.000000,5.609184,-0.993069
-7.000000,6.998914,-0.200348
-7.000000,0.702819,0.031956
-7.000000,-6.555120,-0.774672
-7.000000,-2.663524,0.883333
-7.000000,6.115937,0.332841
-7.000000,2.968522,-0.912813
-7.000000,5.873900,0.456992
-7.000000,5.361344,-0.515711
-7.000000,6.826161,-0.824564
-7.000000,5.332026,0.488870
-7.000000,1.874996,0.292730
-7.000000,-5.649893,-0.366541
-7.000000,0.556154,0.343480
-7.000000,-0.617022,0.066426
-7.000000,-2.624762,-0.286834
-7.000000,0.513499,-0.375121
-7.000000,3.589725,-0.826240
-7.000000,4.597847,0.576372
-7.000000,-4.206386,-0.723668
-7.000000,3.217935,-0.727207
-7.000000,4.264211,-0.116220
-7.000000,-4.480143,0.448302
-7.000000,-4.614601,-0.874114
-7.000000,6.528133,-0.684063
-7.000000,-4.890748,0.694308
-7.000000,5.633648,0.569178
-7.000000,-0.090733,0.997679
-7.000000,-5.581537,-0.933511
-7.000000,2.388112,0.114492
-7.000000,0.930406,0.966193
-7.000000,5.793603,-0.793728
-7.000000,-2.862498,0.340475
-7.000000,-4.339778,-0.752093
-7.000000,-0.582067,-0.220881
-7.000000,-3.330326,-0.623447
-7.000000,0.363386,-0.866588
-7.000000,1.822326,0.411892
-7.000000,4.071997,0.601103
-7.000000,3.764444,0.514304
-7.000000,6.419284,0.839099
-7.000000,1.460289,0.721847
-7.000000,2.857944,-0.804349
-7.000000,5.036687,0.610915
-7.000000,-5.165023,0.060686
-7.000000,-1.922151,0.395055
-7.000000,0.188150,-0.446935
-7.000000,4.209287,0.617950
-7.000000,6.254780,0.981358
-7.000000,6.061002,-0.189612
-7.000000,-1.676655,-0.609903
-7.000000,1.308582,0.812390
-7.000000,-3.335439,-0.552728
-7.000000,1.569975,-0.894777
-7.000000,-6.661368,-0.237940
-7.000000,4.336688,0.965417
-7.000000,-2.791885,-0.171860
-7.000000,4.810848,-0.990563
-7.000000,0.166532,0.406791
-7.000000,4.342467,0.285930
-7.000000,-3.727665,-0.654241
-7.000000,-2.233108,0.494355
-7.000000,-0.708233,-0.717689
-7.000000,0.786136,-0.207636
-7.000000,-5.154312,-0.021837
-7.000000,4.219260,0.024148
-7.000000,2.577814,-0.210308
-7.000000,-1.144235,0.891768
-7.000000,1.658750,-0.939180
-7.000000,6.978933,0.285340
-7.000000,-1.239841,0.616517
-7.000000,1.755297,0.424039
-7.000000,-3.887403,-0.061979
-7.000000,3.034334,0.468447
-7.000000,-4.586319,0.053829
-7.000000,-1.719361,-0.187712
-7.000000,2.797117,0.435361
-7.000000,-4.853500,-0.701588
-7.000000,5.023709,0.418948
-7.000000,0.635431,0.981342
-7.000000,-4.220225,-0.306473
-7.000000,0.038431,0.765370
-7.000000,3.382534,0.842028
-7.000000,4.599964,-0.279817
-7.000000,6.319936,0.654128
-7.000000,-6.961335,-0.274272
-7.000000,1.894517,0.256280
-7.000000,-5.951630,0.715302
-7.000000,-5.639893,0.583243
-7.000000,1.286244,-0.460887
-7.000000,-2.540495,0.938126
-7.000000,2.459805,-0.963340
-7.000000,2.614412,0.658044
-7.000000,-4.654494,0.091160
-7.000000,0.538942,0.425848
-7.000000,0.507519,0.474102
-7.000000,-6.164371,-0.922007
-7.000000,1.676307,0.602595
-7.000000,6.440146,-0.103390
-7.000000,-4.740553,0.822869
-7.000000,-3.144832,-0.671698
-7.000000,-3.159822,0.821384
-7.000000,4.092074,-0.301636
-7.000000,3.756799,0.778883
-7.000000,-5.028749,-0.279565
-7.000000,-4.774030,-0.081321
-7.000000,-2.390075,0.669396
-7.000000,-0.312622,-0.967952
-7.000000,2.292080,0.290412
-7.000000,0.862458,-0.595568
-7.000000,-1.986178,-0.804289
-7.000000,6.149739,-0.164364
-7.000000,-5.084073,0.118006
-7.000000,-3.932386,-0.806275
-7.000000,-6.897684,-0.238991
-7.000000,-6.883845,-0.434645
-7.000000,0.625173,-0.434810
-7.000000,-4.292831,-0.326108
-7.000000,1.844880,0.923424
-7.000000,-3.830572,0.545162
-7.000000,-2.492988,-0.229229
-7.000000,-3.753112,0.302420
-7.000000,-3.918828,0.419181
-7.000000,2.341274,0.767607
-7.000000,-2.032849,-0.542324
-7.000000,-5.795727,0.425853
-7.000000,-2.426291,-0.949427
-7.000000,-5.169577,-0.072909
-7.000000,1.180057,-0.300280
-7.000000,0.845709,0.183196
-7.000000,3.225099,0.137409
-7.000000,5.239858,-0.449961
-7.000000,4.918198,-0.864710
-7.000000,1.567518,-0.033846
-7.000000,-6.589004,0.676707
-7.000000,-3.420790,-0.297428
-7.000000,-3.867657,-0.024843
-7.000000,-6.965056,-0.112355
-7.000000,-4.239635,0.339460
-7.000000,-2.413234,0.103931
-7.000000,5.579950,-0.172709
-7.000000,-3.291512,-0.549477
-7.000000,-0.854949,-0.208727
-7.000000,2.643295,-0.953556
-7.000000,3.436949,-0.501571
-7.000000,1.607481,-0.048279
-7.000000,4.450870,-0.021809
-7.000000,3.512319,0.338438
-7.000000,0.794366,-0.274309
-7.000000,-4.867854,0.172195
-7.000000,-4.183217,-0.184092
-7.000000,6.123369,-0.150125
-7.000000,5.537454,0.879759
-7.000000,5.162641,-0.814597
-7.000000,1.534531,-0.607227
-7.000000,2.025334,0.016354
-7.000000,1.540447,0.819117
-7.000000,3.268140,-0.902072
-7.000000,-2.727267,-0.155509
-7.000000,-5.989394,-0.898617
-7.000000,2.400440,0.374012
-7.000000,0.371730,-0.021241
-7.000000,-4.534574,-0.445136
-7.000000,-4.779623,0.465685
-7.000000,1.963886,-0.378211
-7.000000,-2.534846,0.682953
-7.000000,3.063879,-0.487354
-7.000000,-3.270204,0.228762
-7.000000,-4.253164,-0.729652
-7.000000,2.899152,0.611624
-7.000000,-2.358155,-0.296502
-7.000000,-2.604153,0.883185
-7.000000,-3.341691,-0.905145
-7.000000,6.867790,0.133006
-7.000000,-0.424578,-0.874515
-7.000000,1.640724,-0.717734
-7.000000,3.496483,-0.712507
-7.000000,1.827172,0.851701
