p_x,p_y,p_z
-1.466078,7.000000,0.699701
-2.969467,7.000000,0.933005
-1.487118,7.000000,-0.733791
-2.996756,7.000000,0.936370
-0.907808,7.000000,0.288477
-1.643205,7.000000,0.617437
-2.230699,7.000000,0.361335
-1.325793,7.000000,0.164920
-1.523507,7.000000,0.417289
-1.489148,7.000000,-0.855611
-2.399677,7.000000,0.796955
-1.180219,7.000000,0.360674
-2.648938,7.000000,0.684624
-2.968418,7.000000,-0.605678
-2.222337,7.000000,-0.766984
-2.523025,7.000000,-0.896698
-2.162987,7.000000,-0.403505
-3.258518,7.000000,-0.356532
-0.970734,7.000000,-0.320796
-2.644021,7.000000,0.822066
-1.442077,7.000000,0.049797
-3.181449,7.000000,-0.430252
-1.868781,7.000000,-0.572018
-1.099816,7.000000,-0.397203
-1.100527,7.000000,0.732653
-3.241280,7.000000,-0.217024
-2.103066,7.000000,0.838825
-2.705195,7.000000,0.416842
-1.568184,7.000000,0.050745
-3.139975,7.000000,-0.662445
-2.305977,7.000000,-0.819476
-1.462548,7.000000,0.742227
-3.051780,7.000000,-0.124353
-1.599957,7.000000,-0.536289
-1.462580,7.000000,-0.689535
-2.201712,7.000000,0.359286
-2.437975,7.000000,0.901918
-0.963240,7.000000,-0.119566
-3.217081,7.000000,0.924683
-2.279092,7.000000,-0.227948
-2.318177,7.000000,-0.008101
-1.113997,7.000000,-0.512511
-1.556275,7.000000,-0.213665
-1.330621,7.000000,0.001317
-3.035553,7.000000,-0.086090
-2.677139,7.000000,0.990447
-1.466078,7.000000,0.699701
-2.969467,7.000000,0.933005
-1.487118,7.000000,-0.733791
-2.996756,7.000000,0.936370
-0.907808,7.000000,0.288477
-1.643205,7.000000,0.617437
-2.230699,7.000000,0.361335
-1.325793,7.000000,0.164920
-1.523507,7.000000,0.417289
-1.489148,7.000000,-0.855611
-2.399677,7.000000,0.796955
-3.245305,7.000000,0.470062
-1.180219,7.000000,0.360674
-2.648938,7.000000,0.684624
-3.273284,7.000000,-0.193106
-2.968418,7.000000,-0.605678
-2.222337,7.000000,-0.766984
-2.523025,7.000000,-0.896698
-2.162987,7.000000,-0.403505
-3.258518,7.000000,-0.356532
-0.970734,7.000000,-0.320796
-2.644021,7.000000,0.822066
-1.442077,7.000000,0.049797
-3.181449,7.000000,-0.430252
-3.326810,7.000000,0.916586
-1.868781,7.000000,-0.572018
-1.099816,7.000000,-0.397203
-1.100527,7.000000,0.732653
-3.241280,7.000000,-0.217024
-2.103066,7.000000,0.838825
-2.705195,7.000000,0.416842
-1.568184,7.000000,0.050745
-3.139975,7.000000,-0.662445
-2.305977,7.000000,-0.819476
-1.462548,7.000000,0.742227
-3.051780,7.000000,-0.124353
-1.599957,7.000000,-0.536289
-1.462580,7.000000,-0.689535
-2.201712,7.000000,0.359286
-2.437975,7.000000,0.901918
-0.963240,7.000000,-0.119566
-3.217081,7.000000,0.924683
-2.279092,7.000000,-0.227948
-2.318177,7.000000,-0.008101
-1.113997,7.000000,-0.512511
-1.556275,7.000000,-0.213665
-1.330621,7.000000,0.001317
-3.035553,7.000000,-0.086090
-2.677139,7.000000,0.990447
-1.466078,7.000000,0.699701
-2.969467,7.000000,0.933005
-1.487118,7.000000,-0.733791
-2.996756,7.000000,0.936370
-3.296651,7.000000,-0.428915
-1.643205,7.000000,0.617437
-2.230699,7.000000,0.361335
-1.325793,7.000000,0.164920
-1.523507,7.000000,0.417289
-1.489148,7.000000,-0.855611
-2.399677,7.000000,0.796955
-3.245305,7.000000,0.470062
-1.180219,7.000000,0.360674
-2.648938,7.000000,0.684624
-3.273284,7.000000,-0.193106
-2.968418,7.000000,-0.605678
-2.222337,7.000000,-0.766984
-2.523025,7.000000,-0.896698
-2.162987,7.000000,-0.403505
-3.258518,7.000000,-0.356532
-2.644021,7.000000,0.822066
-1.442077,7.000000,0.049797
-3.181449,7.000000,-0.430252
-3.326810,7.000000,0.916586
-1.868781,7.000000,-0.572018
-1.099816,7.000000,-0.397203
-1.100527,7.000000,0.732653
-3.241280,7.000000,-0.217024
-2.103066,7.000000,0.838825
-2.705195,7.000000,0.416842
-3.403505,7.000000,-0.436706
-1.568184,7.000000,0.050745
-3.139975,7.000000,-0.662445
-2.305977,7.000000,-0.819476
-1.462548,7.000000,0.742227
-3.051780,7.000000,-0.124353
-1.599957,7.000000,-0.536289
-1.462580,7.000000,-0.689535
-2.201712,7.000000,0.359286
-2.437975,7.000000,0.901918
-3.217081,7.000000,0.924683
-2.279092,7.000000,-0.227948
-2.318177,7.000000,-0.008101
-1.113997,7.000000,-0.512511
-1.556275,7.000000,-0.213665
-1.330621,7.000000,0.001317
-3.035553,7.000000,-0.086090
-2.677139,7.000000,0.990447
-1.466078,7.000000,0.699701
-2.969467,7.000000,0.933005
-1.487118,7.000000,-0.733791
-2.996756,7.000000,0.936370
-3.296651,7.000000,-0.428915
-1.643205,7.000000,0.617437
-2.230699,7.000000,0.361335
-1.325793,7.000000,0.164920
-1.523507,7.000000,0.417289
-1.489148,7.000000,-0.855611
-2.399677,7.000000,0.796955
-3.245305,7.000000,0.470062
-1.180219,7.000000,0.360674
-2.648938,7.000000,0.684624
-3.273284,7.000000,-0.193106
-2.968418,7.000000,-0.605678
-2.222337,7.000000,-0.766984
-2.523025,7.000000,-0.896698
-2.162987,7.000000,-0.403505
-3.258518,7.000000,-0.356532
-2.644021,7.000000,0.822066
-1.442077,7.000000,0.049797
-3.181449,7.000000,-0.430252
-3.326810,7.000000,0.916586
-1.868781,7.000000,-0.572018
-1.099816,7.000000,-0.397203
-1.100527,7.000000,0.732653
-3.241280,7.000000,-0.217024
-2.103066,7.000000,0.838825
-2.705195,7.000000,0.416842
-3.403505,7.000000,-0.436706
-1.568184,7.000000,0.050745
-3.139975,7.000000,-0.662445
-2.305977,7.000000,-0.819476
-1.462548,7.000000,0.742227
-3.446728,7.000000,-0.674706
-3.051780,7.000000,-0.124353
-1.599957,7.000000,-0.536289
-1.462580,7.000000,-0.689535
-2.201712,7.000000,0.359286
-2.437975,7.000000,0.901918
-3.217081,7.000000,0.924683
-2.279092,7.000000,-0.227948
-2.318177,7.000000,-0.008101
-1.113997,7.000000,-0.512511
-1.556275,7.000000,-0.213665
-1.330621,7.000000,0.001317
-3.035553,7.000000,-0.086090
-2.677139,7.000000,0.990447
-1.466078,7.000000,0.699701
-2.969467,7.000000,0.933005
-1.487118,7.000000,-0.733791
-2.996756,7.000000,0.936370
-3.296651,7.000000,-0.428915
-1.643205,7.000000,0.617437
-3.468910,7.000000,-0.807685
-2.230699,7.000000,0.361335
-1.325793,7.000000,0.164920
-1.523507,7.000000,0.417289
-1.489148,7.000000,-0.855611
-2.399677,7.000000,0.796955
-3.245305,7.000000,0.470062
-1.180219,7.000000,0.360674
-3.459611,7.000000,-0.816271
-2.648938,7.000000,0.684624
-3.273284,7.000000,-0.193106
-2.968418,7.000000,-0.605678
-2.222337,7.000000,-0.766984
-2.523025,7.000000,-0.896698
-2.162987,7.000000,-0.403505
-3.258518,7.000000,-0.356532
-2.644021,7.000000,0.822066
-1.442077,7.000000,0.049797
-3.181449,7.000000,-0.430252
-3.326810,7.000000,0.916586
-1.868781,7.000000,-0.572018
-3.241280,7.000000,-0.217024
-2.103066,7.000000,0.838825
-2.705195,7.000000,0.416842
-3.403505,7.000000,-0.436706
-1.568184,7.000000,0.050745
-3.139975,7.000000,-0.662445
-2.305977,7.000000,-0.819476
-3.526251,7.000000,0.284118
-1.462548,7.000000,0.742227
-3.446728,7.000000,-0.674706
-3.051780,7.000000,-0.124353
-1.599957,7.000000,-0.536289
-1.462580,7.000000,-0.689535
-2.201712,7.000000,0.359286
-2.437975,7.000000,0.901918
-3.217081,7.000000,0.924683
-2.279092,7.000000,-0.227948
-2.318177,7.000000,-0.008101
-1.113997,7.000000,-0.512511
-1.556275,7.000000,-0.213665
-1.330621,7.000000,0.001317
-3.035553,7.000000,-0.086090
-2.677139,7.000000,0.990447
-1.466078,7.000000,0.699701
-2.969467,7.000000,0.933005
-1.487118,7.000000,-0.733791
-2.996756,7.000000,0.936370
-3.296651,7.000000,-0.428915
-1.643205,7.000000,0.617437
-3.468910,7.000000,-0.807685
-2.230699,7.000000,0.361335
-1.325793,7.000000,0.164920
-1.523507,7.000000,0.417289
-1.489148,7.000000,-0.855611
-2.399677,7.000000,0.796955
-3.245305,7.000000,0.470062
-1.180219,7.000000,0.360674
-3.459611,7.000000,-0.816271
-2.648938,7.000000,0.684624
-3.273284,7.000000,-0.193106
-2.968418,7.000000,-0.605678
-2.222337,7.000000,-0.766984
-3.631647,7.000000,-0.845942
-2.523025,7.000000,-0.896698
-2.162987,7.000000,-0.403505
-3.258518,7.000000,-0.356532
-2.644021,7.000000,0.822066
-1.442077,7.000000,0.049797
-3.181449,7.000000,-0.430252
-3.326810,7.000000,0.916586
-1.868781,7.000000,-0.572018
-3.241280,7.000000,-0.217024
-2.103066,7.000000,0.838825
-3.661770,7.000000,0.997050
-2.705195,7.000000,0.416842
-3.403505,7.000000,-0.436706
-1.568184,7.000000,0.050745
-3.139975,7.000000,-0.662445
-2.305977,7.000000,-0.819476
-3.526251,7.000000,0.284118
-3.594605,7.000000,-0.090703
-1.462548,7.000000,0.742227
-3.446728,7.000000,-0.674706
-3.051780,7.000000,-0.124353
-1.599957,7.000000,-0.536289
-1.462580,7.000000,-0.689535
-2.201712,7.000000,0.359286
-2.437975,7.000000,0.901918
-3.217081,7.000000,0.924683
-2.279092,7.000000,-0.227948
-2.318177,7.000000,-0.008101
-1.556275,7.000000,-0.213665
-3.596514,7.000000,0.107485
-1.330621,7.000000,0.001317
-3.035553,7.000000,-0.086090
-2.677139,7.000000,0.990447
-1.466078,7.000000,0.699701
-2.969467,7.000000,0.933005
-3.605315,7.000000,0.786237
-1.487118,7.000000,-0.733791
-2.996756,7.000000,0.936370
-3.296651,7.000000,-0.428915
-1.643205,7.000000,0.617437
-3.468910,7.000000,-0.807685
-2.230699,7.000000,0.361335
-1.325793,7.000000,0.164920
-1.523507,7.000000,0.417289
-1.489148,7.000000,-0.855611
-2.399677,7.000000,0.796955
-3.245305,7.000000,0.470062
-1.180219,7.000000,0.360674
-3.459611,7.000000,-0.816271
-2.648938,7.000000,0.684624
-3.273284,7.000000,-0.193106
-2.968418,7.000000,-0.605678
-2.222337,7.000000,-0.766984
-3.631647,7.000000,-0.845942
-2.523025,7.000000,-0.896698
-2.162987,7.000000,-0.403505
-3.258518,7.000000,-0.356532
-2.644021,7.000000,0.822066
-1.442077,7.000000,0.049797
-3.181449,7.000000,-0.430252
-3.326810,7.000000,0.916586
-1.868781,7.000000,-0.572018
-3.241280,7.000000,-0.217024
-2.103066,7.000000,0.838825
-3.704561,7.000000,-0.165898
-3.661770,7.000000,0.997050
-2.705195,7.000000,0.416842
-3.403505,7.000000,-0.436706
-1.568184,7.000000,0.050745
-3.139975,7.000000,-0.662445
-2.305977,7.000000,-0.819476
-3.526251,7.000000,0.284118
-3.594605,7.000000,-0.090703
-1.462548,7.000000,0.742227
-3.446728,7.000000,-0.674706
-3.051780,7.000000,-0.124353
-1.599957,7.000000,-0.536289
-1.462580,7.000000,-0.689535
-2.201712,7.000000,0.359286
-2.437975,7.000000,0.901918
-3.217081,7.000000,0.924683
-2.279092,7.000000,-0.227948
-2.318177,7.000000,-0.008101
-1.556275,7.000000,-0.213665
-3.730199,7.000000,-0.852502
-3.596514,7.000000,0.107485
-1.330621,7.000000,0.001317
-3.035553,7.000000,-0.086090
-2.677139,7.000000,0.990447
-1.466078,7.000000,0.699701
-2.969467,7.000000,0.933005
-3.605315,7.000000,0.786237
-1.487118,7.000000,-0.733791
-2.996756,7.000000,0.936370
-3.296651,7.000000,-0.428915
-1.643205,7.000000,0.617437
-3.677502,7.000000,-0.561394
-3.468910,7.000000,-0.807685
-2.230699,7.000000,0.361335
-1.325793,7.000000,0.164920
-1.523507,7.000000,0.417289
-1.489148,7.000000,-0.855611
-2.399677,7.000000,0.796955
-3.245305,7.000000,0.470062
-3.459611,7.000000,-0.816271
-2.648938,7.000000,0.684624
-3.273284,7.000000,-0.193106
-2.968418,7.000000,-0.605678
-2.222337,7.000000,-0.766984
-3.631647,7.000000,-0.845942
-2.523025,7.000000,-0.896698
-2.162987,7.000000,-0.403505
-3.258518,7.000000,-0.356532
-2.644021,7.000000,0.822066
-1.442077,7.000000,0.049797
-3.181449,7.000000,-0.430252
-3.326810,7.000000,0.916586
-1.868781,7.000000,-0.572018
-3.241280,7.000000,-0.217024
-2.103066,7.000000,0.838825
-3.704561,7.000000,-0.165898
-3.661770,7.000000,0.997050
-2.705195,7.000000,0.416842
-3.403505,7.000000,-0.436706
-1.568184,7.000000,0.050745
-3.139975,7.000000,-0.662445
-2.305977,7.000000,-0.819476
-3.526251,7.000000,0.284118
-3.594605,7.000000,-0.090703
-1.462548,7.000000,0.742227
-3.446728,7.000000,-0.674706
-3.051780,7.000000,-0.124353
-1.599957,7.000000,-0.536289
-1.462580,7.000000,-0.689535
-2.201712,7.000000,0.359286
-2.437975,7.000000,0.901918
-3.217081,7.000000,0.924683
-2.279092,7.000000,-0.227948
-2.318177,7.000000,-0.008101
-1.556275,7.000000,-0.213665
-3.730199,7.000000,-0.852502
-3.596514,7.000000,0.107485
-1.330621,7.000000,0.001317
-3.035553,7.000000,-0.086090
-2.677139,7.000000,0.990447
-1.466078,7.000000,0.699701
-2.969467,7.000000,0.933005
-3.605315,7.000000,0.786237
-1.487118,7.000000,-0.733791
-2.996756,7.000000,0.936370
-3.808670,7.000000,-0.009552
-3.296651,7.000000,-0.428915
-1.643205,7.000000,0.617437
-3.677502,7.000000,-0.561394
-3.468910,7.000000,-0.807685
-2.230699,7.000000,0.361335
-1.325793,7.000000,0.164920
-1.523507,7.000000,0.417289
-1.489148,7.000000,-0.855611
-2.399677,7.000000,0.796955
-3.245305,7.000000,0.470062
-3.459611,7.000000,-0.816271
-2.648938,7.000000,0.684624
-3.273284,7.000000,-0.193106
-2.968418,7.000000,-0.605678
-2.222337,7.000000,-0.766984
-3.631647,7.000000,-0.845942
-2.523025,7.000000,-0.896698
-2.162987,7.000000,-0.403505
-3.258518,7.000000,-0.356532
-2.644021,7.000000,0.822066
-1.442077,7.000000,0.049797
-3.181449,7.000000,-0.430252
-3.326810,7.000000,0.916586
-1.868781,7.000000,-0.572018
-3.241280,7.000000,-0.217024
-2.103066,7.000000,0.838825
-3.704561,7.000000,-0.165898
-3.661770,7.000000,0.997050
-2.705195,7.000000,0.416842
-3.403505,7.000000,-0.436706
-1.568184,7.000000,0.050745
-3.139975,7.000000,-0.662445
-2.305977,7.000000,-0.819476
-3.526251,7.000000,0.284118
-3.594605,7.000000,-0.090703
-1.462548,7.000000,0.742227
-3.446728,7.000000,-0.674706
-3.051780,7.000000,-0.124353
-1.599957,7.000000,-0.536289
-1.462580,7.000000,-0.689535
-2.201712,7.000000,0.359286
-2.437975,7.000000,0.901918
-3.217081,7.000000,0.924683
-2.279092,7.000000,-0.227948
-2.318177,7.000000,-0.008101
-1.556275,7.000000,-0.213665
-3.730199,7.000000,-0.852502
-3.596514,7.000000,0.107485
-1.330621,7.000000,0.001317
-3.035553,7.000000,-0.086090
-2.677139,7.000000,0.990447
-1.466078,7.000000,0.699701
-2.969467,7.000000,0.933005
-3.605315,7.000000,0.786237
-1.487118,7.000000,-0.733791
-2.996756,7.000000,0.936370
-3.808670,7.000000,-0.009552
-3.296651,7.000000,-0.428915
-1.643205,7.000000,0.617437
-3.677502,7.000000,-0.561394
-3.468910,7.000000,-0.807685
-2.230699,7.000000,0.361335
-1.325793,7.000000,0.164920
-1.523507,7.000000,0.417289
-1.489148,7.000000,-0.855611
-2.399677,7.000000,0.796955
-3.245305,7.000000,0.470062
-3.459611,7.000000,-0.816271
-2.648938,7.000000,0.684624
-3.273284,7.000000,-0.193106
-2.968418,7.000000,-0.605678
-2.222337,7.000000,-0.766984
-3.631647,7.000000,-0.845942
-2.523025,7.000000,-0.896698
-2.162987,7.000000,-0.403505
-3.258518,7.000000,-0.356532
-2.644021,7.000000,0.822066
-1.442077,7.000000,0.049797
-3.181449,7.000000,-0.430252
-3.326810,7.000000,0.916586
-1.868781,7.000000,-0.572018
-3.241280,7.000000,-0.217024
-2.103066,7.000000,0.838825
-3.704561,7.000000,-0.165898
-3.661770,7.000000,0.997050
-2.705195,7.000000,0.416842
-3.403505,7.000000,-0.436706
-1.568184,7.000000,0.050745
-3.139975,7.000000,-0.662445
-2.305977,7.000000,-0.819476
-3.526251,7.000000,0.284118
-3.594605,7.000000,-0.090703
-1.462548,7.000000,0.742227
-3.446728,7.000000,-0.674706
-3.051780,7.000000,-0.124353
-1.599957,7.000000,-0.536289
-3.970754,7.000000,-0.805045
-1.462580,7.000000,-0.689535
-2.201712,7.000000,0.359286
-2.437975,7.000000,0.901918
-3.217081,7.000000,0.924683
-3.964959,7.000000,0.456513
-2.279092,7.000000,-0.227948
-2.318177,7.000000,-0.008101
-1.556275,7.000000,-0.213665
-3.730199,7.000000,-0.852502
-3.596514,7.000000,0.107485
-3.035553,7.000000,-0.086090
-3.946173,7.000000,-0.407935
-2.677139,7.000000,0.990447
-1.466078,7.000000,0.699701
-2.969467,7.000000,0.933005
-3.605315,7.000000,0.786237
-1.487118,7.000000,-0.733791
-2.996756,7.000000,0.936370
-3.808670,7.000000,-0.009552
-3.296651,7.000000,-0.428915
-1.643205,7.000000,0.617437
-3.962909,7.000000,-0.404175
-3.677502,7.000000,-0.561394
-3.468910,7.000000,-0.807685
-2.230699,7.000000,0.361335
-3.949984,7.000000,0.978350
-1.523507,7.000000,0.417289
-1.489148,7.000000,-0.855611
-2.399677,7.000000,0.796955
-3.245305,7.000000,0.470062
-3.459611,7.000000,-0.816271
-2.648938,7.000000,0.684624
-3.273284,7.000000,-0.193106
-2.968418,7.000000,-0.605678
-2.222337,7.000000,-0.766984
-3.631647,7.000000,-0.845942
-2.523025,7.000000,-0.896698
-2.162987,7.000000,-0.403505
-3.258518,7.000000,-0.356532
-2.644021,7.000000,0.822066
-1.442077,7.000000,0.049797
-3.181449,7.000000,-0.430252
-3.326810,7.000000,0.916586
-1.868781,7.000000,-0.572018
-3.241280,7.000000,-0.217024
-2.103066,7.000000,0.838825
-3.704561,7.000000,-0.165898
-3.661770,7.000000,0.997050
-2.705195,7.000000,0.416842
-3.403505,7.000000,-0.436706
-1.568184,7.000000,0.050745
-3.139975,7.000000,-0.662445
-2.305977,7.000000,-0.819476
-3.526251,7.000000,0.284118
-3.594605,7.000000,-0.090703
-1.462548,7.000000,0.742227
-3.446728,7.000000,-0.674706
-3.051780,7.000000,-0.124353
-1.599957,7.000000,-0.536289
-3.970754,7.000000,-0.805045
-1.462580,7.000000,-0.689535
-2.201712,7.000000,0.359286
-2.437975,7.000000,0.901918
-3.217081,7.000000,0.924683
-3.964959,7.000000,0.456513
-2.279092,7.000000,-0.227948
-2.318177,7.000000,-0.008101
-1.556275,7.000000,-0.213665
-3.730199,7.000000,-0.852502
-3.596514,7.000000,0.107485
-4.070110,7.000000,-0.931634
-3.035553,7.000000,-0.086090
-3.946173,7.000000,-0.407935
-2.677139,7.000000,0.990447
-1.466078,7.000000,0.699701
-2.969467,7.000000,0.933005
-3.605315,7.000000,0.786237
-1.487118,7.000000,-0.733791
-2.996756,7.000000,0.936370
-3.808670,7.000000,-0.009552
-3.296651,7.000000,-0.428915
-1.643205,7.000000,0.617437
-3.962909,7.000000,-0.404175
-3.677502,7.000000,-0.561394
-3.468910,7.000000,-0.807685
-2.230699,7.000000,0.361335
-3.949984,7.000000,0.978350
-1.523507,7.000000,0.417289
-1.489148,7.000000,-0.855611
-2.399677,7.000000,0.796955
-3.245305,7.000000,0.470062
-3.459611,7.000000,-0.816271
-2.648938,7.000000,0.684624
-3.273284,7.000000,-0.193106
-2.968418,7.000000,-0.605678
-2.222337,7.000000,-0.766984
-3.631647,7.000000,-0.845942
-2.523025,7.000000,-0.896698
-2.162987,7.000000,-0.403505
-3.258518,7.000000,-0.356532
-2.644021,7.000000,0.822066
-3.181449,7.000000,-0.430252
-3.326810,7.000000,0.916586
-1.868781,7.000000,-0.572018
-3.241280,7.000000,-0.217024
-2.103066,7.000000,0.838825
-3.704561,7.000000,-0.165898
-3.661770,7.000000,0.997050
-2.705195,7.000000,0.416842
-3.403505,7.000000,-0.436706
-1.568184,7.000000,0.050745
-3.139975,7.000000,-0.662445
-4.124060,7.000000,-0.896468
-2.305977,7.000000,-0.819476
-3.526251,7.000000,0.284118
-3.594605,7.000000,-0.090703
-3.446728,7.000000,-0.674706
-3.051780,7.000000,-0.124353
-1.599957,7.000000,-0.536289
-3.970754,7.000000,-0.805045
-2.201712,7.000000,0.359286
-4.092027,7.000000,-0.363930
-2.437975,7.000000,0.901918
-3.217081,7.000000,0.924683
-3.964959,7.000000,0.456513
-2.279092,7.000000,-0.227948
-2.318177,7.000000,-0.008101
-1.556275,7.000000,-0.213665
-3.730199,7.000000,-0.852502
-3.596514,7.000000,0.107485
-4.070110,7.000000,-0.931634
-3.035553,7.000000,-0.086090
-3.946173,7.000000,-0.407935
-2.677139,7.000000,0.990447
-1.466078,7.000000,0.699701
-2.969467,7.000000,0.933005
-3.605315,7.000000,0.786237
-1.487118,7.000000,-0.733791
-2.996756,7.000000,0.936370
-3.808670,7.000000,-0.009552
-3.296651,7.000000,-0.428915
-1.643205,7.000000,0.617437
-3.962909,7.000000,-0.404175
-3.677502,7.000000,-0.561394
-3.468910,7.000000,-0.807685
-2.230699,7.000000,0.361335
-3.949984,7.000000,0.978350
-1.523507,7.000000,0.417289
-1.489148,7.000000,-0.855611
-2.399677,7.000000,0.796955
-3.245305,7.000000,0.470062
-3.459611,7.000000,-0.816271
-2.648938,7.000000,0.684624
-3.273284,7.000000,-0.193106
-2.968418,7.000000,-0.605678
-2.222337,7.000000,-0.766984
-3.631647,7.000000,-0.845942
-2.523025,7.000000,-0.896698
-2.162987,7.000000,-0.403505
-3.258518,7.000000,-0.356532
-2.644021,7.000000,0.822066
-3.181449,7.000000,-0.430252
-3.326810,7.000000,0.916586
-1.868781,7.000000,-0.572018
-3.241280,7.000000,-0.217024
-2.103066,7.000000,0.838825
-3.704561,7.000000,-0.165898
-3.661770,7.000000,0.997050
-2.705195,7.000000,0.416842
-3.403505,7.000000,-0.436706
-1.568184,7.000000,0.050745
-3.139975,7.000000,-0.662445
-4.124060,7.000000,-0.896468
-4.214768,7.000000,-0.118374
-2.305977,7.000000,-0.819476
-3.526251,7.000000,0.284118
-3.594605,7.000000,-0.090703
-3.446728,7.000000,-0.674706
-3.051780,7.000000,-0.124353
-1.599957,7.000000,-0.536289
-3.970754,7.000000,-0.805045
-2.201712,7.000000,0.359286
-4.092027,7.000000,-0.363930
-2.437975,7.000000,0.901918
-3.217081,7.000000,0.924683
-3.964959,7.000000,0.456513
-2.279092,7.000000,-0.227948
-2.318177,7.000000,-0.008101
-1.556275,7.000000,-0.213665
-3.730199,7.000000,-0.852502
-4.214945,7.000000,0.494314
-3.596514,7.000000,0.107485
-4.215575,7.000000,-0.976424
-4.070110,7.000000,-0.931634
-3.035553,7.000000,-0.086090
-3.946173,7.000000,-0.407935
-2.677139,7.000000,0.990447
-2.969467,7.000000,0.933005
-3.605315,7.000000,0.786237
-2.996756,7.000000,0.936370
-3.808670,7.000000,-0.009552
-3.296651,7.000000,-0.428915
-1.643205,7.000000,0.617437
-3.962909,7.000000,-0.404175
-3.677502,7.000000,-0.561394
-3.468910,7.000000,-0.807685
-2.230699,7.000000,0.361335
-3.949984,7.000000,0.978350
-1.523507,7.000000,0.417289
-2.399677,7.000000,0.796955
-3.245305,7.000000,0.470062
-3.459611,7.000000,-0.816271
-2.648938,7.000000,0.684624
-3.273284,7.000000,-0.193106
-2.968418,7.000000,-0.605678
-2.222337,7.000000,-0.766984
-3.631647,7.000000,-0.845942
-2.523025,7.000000,-0.896698
-2.162987,7.000000,-0.403505
-3.258518,7.000000,-0.356532
-2.644021,7.000000,0.822066
-3.181449,7.000000,-0.430252
-3.326810,7.000000,0.916586
-1.868781,7.000000,-0.572018
-3.241280,7.000000,-0.217024
-2.103066,7.000000,0.838825
-3.704561,7.000000,-0.165898
-3.661770,7.000000,0.997050
-2.705195,7.000000,0.416842
-3.403505,7.000000,-0.436706
-3.139975,7.000000,-0.662445
-4.124060,7.000000,-0.896468
-4.214768,7.000000,-0.118374
-2.305977,7.000000,-0.819476
-3.526251,7.000000,0.284118
-3.594605,7.000000,-0.090703
-3.446728,7.000000,-0.674706
-3.051780,7.000000,-0.124353
-1.599957,7.000000,-0.536289
-3.970754,7.000000,-0.805045
-4.263305,7.000000,-0.032865
-2.201712,7.000000,0.359286
-4.092027,7.000000,-0.363930
-2.437975,7.000000,0.901918
-3.217081,7.000000,0.924683
-3.964959,7.000000,0.456513
-2.279092,7.000000,-0.227948
-2.318177,7.000000,-0.008101
-3.730199,7.000000,-0.852502
-4.214945,7.000000,0.494314
-3.596514,7.000000,0.107485
-4.215575,7.000000,-0.976424
-4.070110,7.000000,-0.931634
-3.035553,7.000000,-0.086090
-3.946173,7.000000,-0.407935
-2.677139,7.000000,0.990447
-2.969467,7.000000,0.933005
-3.605315,7.000000,0.786237
-2.996756,7.000000,0.936370
-3.808670,7.000000,-0.009552
-3.296651,7.000000,-0.428915
-1.643205,7.000000,0.617437
-3.962909,7.000000,-0.404175
-3.677502,7.000000,-0.561394
-3.468910,7.000000,-0.807685
-2.230699,7.000000,0.361335
-3.949984,7.000000,0.978350
-2.399677,7.000000,0.796955
-4.335634,7.000000,0.161630
-3.245305,7.000000,0.470062
-3.459611,7.000000,-0.816271
-2.648938,7.000000,0.684624
-3.273284,7.000000,-0.193106
-2.968418,7.000000,-0.605678
-2.222337,7.000000,-0.766984
-3.631647,7.000000,-0.845942
-2.523025,7.000000,-0.896698
-2.162987,7.000000,-0.403505
-3.258518,7.000000,-0.356532
-2.644021,7.000000,0.822066
-3.181449,7.000000,-0.430252
-3.326810,7.000000,0.916586
-1.868781,7.000000,-0.572018
-3.241280,7.000000,-0.217024
-2.103066,7.000000,0.838825
-3.704561,7.000000,-0.165898
-3.661770,7.000000,0.997050
-2.705195,7.000000,0.416842
-3.403505,7.000000,-0.436706
-3.139975,7.000000,-0.662445
-4.124060,7.000000,-0.896468
-4.214768,7.000000,-0.118374
-2.305977,7.000000,-0.819476
-3.526251,7.000000,0.284118
-3.594605,7.000000,-0.090703
-3.446728,7.000000,-0.674706
-3.051780,7.000000,-0.124353
-3.970754,7.000000,-0.805045
-4.263305,7.000000,-0.032865
-2.201712,7.000000,0.359286
-4.092027,7.000000,-0.363930
-2.437975,7.000000,0.901918
-3.217081,7.000000,0.924683
-3.964959,7.000000,0.456513
-2.279092,7.000000,-0.227948
-2.318177,7.000000,-0.008101
-3.730199,7.000000,-0.852502
-4.214945,7.000000,0.494314
-3.596514,7.000000,0.107485
-4.215575,7.000000,-0.976424
-4.070110,7.000000,-0.931634
-3.035553,7.000000,-0.086090
-3.946173,7.000000,-0.407935
-2.677139,7.000000,0.990447
-2.969467,7.000000,0.933005
-3.605315,7.000000,0.786237
-2.996756,7.000000,0.936370
-3.808670,7.000000,-0.009552
-3.296651,7.000000,-0.428915
-1.643205,7.000000,0.617437
-3.962909,7.000000,-0.404175
-3.677502,7.000000,-0.561394
-3.468910,7.000000,-0.807685
-2.230699,7.000000,0.361335
-3.949984,7.000000,0.978350
-2.399677,7.000000,0.796955
-4.335634,7.000000,0.161630
-3.245305,7.000000,0.470062
-3.459611,7.000000,-0.816271
-2.648938,7.000000,0.684624
-3.273284,7.000000,-0.193106
-2.968418,7.000000,-0.605678
-4.450376,7.000000,-0.449296
-2.222337,7.000000,-0.766984
-3.631647,7.000000,-0.845942
